654.135742	0.994466	6.000000	0.000000
654.198242	0.973307	6.000000	0.000000
654.246094	0.983073	6.000000	0.000000
654.293945	0.984701	6.000000	0.000000
654.344727	0.973307	6.000000	0.000000
654.395508	0.944010	6.000000	0.000000
654.454102	0.950521	6.000000	0.000000
654.501953	0.930990	6.000000	0.000000
654.550781	1.002604	6.000000	0.000000
654.599609	1.000977	6.000000	0.000000
654.647461	0.965169	6.000000	0.000000
654.695312	0.953776	6.000000	0.000000
654.744141	0.991211	6.000000	0.000000
654.793945	1.010742	6.000000	0.000000
654.842773	1.054687	6.000000	0.000000
654.890625	1.053060	6.000000	0.000000
654.950195	1.056315	6.000000	0.000000
654.998047	0.999349	6.000000	0.000000
655.045898	1.018880	6.000000	0.000000
655.095703	1.054687	6.000000	0.000000
655.145508	1.038411	6.000000	0.000000
655.195312	1.005859	6.000000	0.000000
655.253906	1.022135	6.000000	0.000000
655.303711	0.997721	6.000000	0.000000
655.352539	0.960286	6.000000	0.000000
655.399414	0.963542	6.000000	0.000000
655.446289	1.030273	6.000000	0.000000
655.494141	0.991211	6.000000	0.000000
655.543945	0.947266	6.000000	0.000000
655.593750	0.950521	6.000000	0.000000
655.643555	1.000977	6.000000	0.000000
655.702148	1.004232	6.000000	0.000000
655.750000	1.028646	6.000000	0.000000
655.797852	1.035156	6.000000	0.000000
655.847656	0.997721	6.000000	0.000000
655.895508	0.947266	6.000000	0.000000
655.945312	0.987956	6.000000	0.000000
655.994141	1.007487	6.000000	0.000000
656.041992	1.010742	6.000000	0.000000
656.085937	0.991211	6.000000	0.000000
656.135742	0.989583	6.000000	0.000000
656.198242	1.002604	6.000000	0.000000
656.246094	1.009115	6.000000	0.000000
656.293945	1.031901	6.000000	0.000000
656.344727	1.028646	6.000000	0.000000
656.395508	1.010742	6.000000	0.000000
656.454102	1.027018	6.000000	0.000000
656.501953	0.992839	6.000000	0.000000
656.549805	0.987956	6.000000	0.000000
656.599609	1.027018	6.000000	0.000000
656.647461	1.020508	6.000000	0.000000
656.695312	1.033529	6.000000	0.000000
656.744141	1.013997	6.000000	0.000000
656.793945	0.974935	6.000000	0.000000
656.841797	1.030273	6.000000	0.000000
656.887695	1.051432	6.000000	0.000000
656.950195	1.030273	6.000000	0.000000
656.998047	1.043294	6.000000	0.000000
657.045898	1.000977	6.000000	0.000000
657.095703	0.987956	6.000000	0.000000
657.145508	0.987956	6.000000	0.000000
657.195312	1.023763	6.000000	0.000000
657.253906	1.023763	6.000000	0.000000
657.303711	1.004232	6.000000	0.000000
657.352539	1.012370	6.000000	0.000000
657.399414	1.000977	6.000000	0.000000
657.446289	0.961914	6.000000	0.000000
657.495117	0.999349	6.000000	0.000000
657.543945	1.046549	6.000000	0.000000
657.593750	1.010742	6.000000	0.000000
657.643555	0.976562	6.000000	0.000000
657.702148	1.010742	6.000000	0.000000
657.750000	0.992839	6.000000	0.000000
657.797852	1.025391	6.000000	0.000000
657.847656	1.031901	6.000000	0.000000
657.895508	1.027018	6.000000	0.000000
657.945312	0.997721	6.000000	0.000000
657.994141	0.965169	6.000000	0.000000
658.041992	1.013997	6.000000	0.000000
658.085937	1.040039	6.000000	0.000000
658.135742	1.004232	6.000000	0.000000
658.183594	0.979818	6.000000	0.000000
658.246094	0.984701	6.000000	0.000000
658.293945	0.963542	6.000000	0.000000
658.343750	0.994466	6.000000	0.000000
658.394531	1.023763	6.000000	0.000000
658.454102	1.028646	6.000000	0.000000
658.501953	1.048177	6.000000	0.000000
658.549805	1.010742	6.000000	0.000000
658.599609	1.002604	6.000000	0.000000
658.647461	1.009115	6.000000	0.000000
658.695312	1.035156	6.000000	0.000000
658.745117	1.054687	6.000000	0.000000
658.793945	1.051432	6.000000	0.000000
658.841797	1.000977	6.000000	0.000000
658.886719	1.012370	6.000000	0.000000
658.950195	0.997721	6.000000	0.000000
658.998047	1.009115	6.000000	0.000000
659.045898	1.056315	6.000000	0.000000
659.094727	1.038411	6.000000	0.000000
659.145508	0.989583	6.000000	0.000000
659.195312	0.987956	6.000000	0.000000
659.253906	0.987956	6.000000	0.000000
659.302734	0.999349	6.000000	0.000000
659.352539	1.018880	6.000000	0.000000
659.399414	1.022135	6.000000	0.000000
659.447266	1.013997	6.000000	0.000000
659.495117	0.973307	6.000000	0.000000
659.543945	0.994466	6.000000	0.000000
659.593750	1.040039	6.000000	0.000000
659.642578	1.020508	6.000000	0.000000
659.702148	1.046549	6.000000	0.000000
659.750000	1.040039	6.000000	0.000000
659.797852	0.989583	6.000000	0.000000
659.846680	1.015625	6.000000	0.000000
659.895508	1.041667	6.000000	0.000000
659.945312	1.043294	6.000000	0.000000
659.995117	1.038411	6.000000	0.000000
660.055664	1.043294	6.000000	0.000000
660.103516	0.996094	6.000000	0.000000
660.151367	0.996094	6.000000	0.000000
660.199219	1.030273	6.000000	0.000000
660.246094	1.046549	6.000000	0.000000
660.293945	1.043294	6.000000	0.000000
660.343750	0.997721	6.000000	0.000000
660.394531	0.996094	6.000000	0.000000
660.454102	0.978190	6.000000	0.000000
660.501953	0.992839	6.000000	0.000000
660.549805	1.020508	6.000000	0.000000
660.599609	1.009115	6.000000	0.000000
660.647461	0.997721	6.000000	0.000000
660.695312	0.955404	6.000000	0.000000
660.745117	0.971680	6.000000	0.000000
660.793945	1.015625	6.000000	0.000000
660.841797	1.010742	6.000000	0.000000
660.886719	0.994466	6.000000	0.000000
660.935547	0.979818	6.000000	0.000000
660.998047	0.989583	6.000000	0.000000
661.045898	1.004232	6.000000	0.000000
661.095703	1.023763	6.000000	0.000000
661.145508	1.028646	6.000000	0.000000
661.195312	1.031901	6.000000	0.000000
661.253906	1.023763	6.000000	0.000000
661.302734	0.997721	6.000000	0.000000
661.352539	1.002604	6.000000	0.000000
661.399414	1.002604	6.000000	0.000000
661.447266	1.043294	6.000000	0.000000
661.495117	1.043294	6.000000	0.000000
661.543945	1.005859	6.000000	0.000000
661.593750	1.002604	6.000000	0.000000
661.643555	1.028646	6.000000	0.000000
661.703125	1.009115	6.000000	0.000000
661.750000	1.044922	6.000000	0.000000
661.797852	1.023763	6.000000	0.000000
661.846680	0.999349	6.000000	0.000000
661.895508	0.987956	6.000000	0.000000
661.945312	0.992839	6.000000	0.000000
661.995117	1.022135	6.000000	0.000000
662.054687	1.031901	6.000000	0.000000
662.103516	1.018880	6.000000	0.000000
662.151367	1.000977	6.000000	0.000000
662.199219	0.991211	6.000000	0.000000
662.246094	0.974935	6.000000	0.000000
662.294922	1.009115	6.000000	0.000000
662.343750	1.049805	6.000000	0.000000
662.394531	1.010742	6.000000	0.000000
662.454102	1.033529	6.000000	0.000000
662.501953	1.005859	6.000000	0.000000
662.549805	0.973307	6.000000	0.000000
662.598633	1.012370	6.000000	0.000000
662.647461	1.033529	6.000000	0.000000
662.695312	1.012370	6.000000	0.000000
662.745117	0.997721	6.000000	0.000000
662.793945	0.974935	6.000000	0.000000
662.841797	1.000977	6.000000	0.000000
662.886719	1.036784	6.000000	0.000000
662.935547	1.012370	6.000000	0.000000
662.998047	1.028646	6.000000	0.000000
663.045898	1.005859	6.000000	0.000000
663.094727	0.978190	6.000000	0.000000
663.145508	1.007487	6.000000	0.000000
663.194336	1.033529	6.000000	0.000000
663.253906	1.017253	6.000000	0.000000
663.302734	1.036784	6.000000	0.000000
663.352539	1.009115	6.000000	0.000000
663.399414	0.974935	6.000000	0.000000
663.447266	0.986328	6.000000	0.000000
663.495117	1.028646	6.000000	0.000000
663.544922	1.023763	6.000000	0.000000
663.593750	1.007487	6.000000	0.000000
663.642578	0.978190	6.000000	0.000000
663.703125	0.994466	6.000000	0.000000
663.750000	0.974935	6.000000	0.000000
663.797852	1.007487	6.000000	0.000000
663.846680	1.027018	6.000000	0.000000
663.895508	1.027018	6.000000	0.000000
663.945312	1.000977	6.000000	0.000000
663.995117	0.973307	6.000000	0.000000
664.054687	0.994466	6.000000	0.000000
664.103516	1.017253	6.000000	0.000000
664.151367	1.035156	6.000000	0.000000
664.199219	1.028646	6.000000	0.000000
664.247070	1.025391	6.000000	0.000000
664.294922	1.007487	6.000000	0.000000
664.343750	0.999349	6.000000	0.000000
664.394531	1.043294	6.000000	0.000000
664.442383	1.075846	6.000000	0.000000
664.501953	1.064453	6.000000	0.000000
664.549805	1.035156	6.000000	0.000000
664.598633	1.035156	6.000000	0.000000
664.647461	1.038411	6.000000	0.000000
664.695312	1.017253	6.000000	0.000000
664.745117	0.999349	6.000000	0.000000
664.794922	0.963542	6.000000	0.000000
664.841797	0.916341	6.000000	0.000000
664.886719	0.940755	6.000000	0.000000
664.934570	1.005859	6.000000	0.000000
664.983398	1.041667	6.000000	0.000000
665.045898	1.038411	6.000000	0.000000
665.094727	1.031901	6.000000	0.000000
665.144531	1.012370	6.000000	0.000000
665.195312	0.999349	6.000000	0.000000
665.253906	1.005859	6.000000	0.000000
665.302734	1.031901	6.000000	0.000000
665.351562	1.057943	6.000000	0.000000
665.399414	1.082357	6.000000	0.000000
665.447266	1.053060	6.000000	0.000000
665.495117	1.018880	6.000000	0.000000
665.544922	1.043294	6.000000	0.000000
665.593750	1.049805	6.000000	0.000000
665.642578	1.031901	6.000000	0.000000
665.703125	1.041667	6.000000	0.000000
665.750000	1.012370	6.000000	0.000000
665.797852	0.986328	6.000000	0.000000
665.846680	1.010742	6.000000	0.000000
665.894531	1.046549	6.000000	0.000000
665.945312	1.075846	6.000000	0.000000
665.995117	1.064453	6.000000	0.000000
666.054687	1.062826	6.000000	0.000000
666.102539	1.036784	6.000000	0.000000
666.151367	1.046549	6.000000	0.000000
666.199219	1.051432	6.000000	0.000000
666.247070	1.070964	6.000000	0.000000
666.294922	1.097005	6.000000	0.000000
666.343750	1.036784	6.000000	0.000000
666.394531	1.012370	6.000000	0.000000
666.442383	1.054687	6.000000	0.000000
666.501953	1.028646	6.000000	0.000000
666.549805	1.054687	6.000000	0.000000
666.598633	1.041667	6.000000	0.000000
666.646484	1.005859	6.000000	0.000000
666.695312	0.989583	6.000000	0.000000
666.745117	0.983073	6.000000	0.000000
666.794922	1.005859	6.000000	0.000000
666.841797	1.022135	6.000000	0.000000
666.886719	0.983073	6.000000	0.000000
666.934570	0.968424	6.000000	0.000000
666.983398	1.004232	6.000000	0.000000
667.031250	1.025391	6.000000	0.000000
667.079102	1.015625	6.000000	0.000000
667.126953	0.976562	6.000000	0.000000
667.173828	0.932617	6.000000	0.000000
667.222656	0.978190	6.000000	0.000000
667.270508	0.996094	6.000000	0.000000
667.319336	0.996094	6.000000	0.000000
667.367187	0.965169	6.000000	0.000000
667.415039	0.955404	6.000000	0.000000
667.461914	0.974935	6.000000	0.000000
667.510742	1.005859	6.000000	0.000000
667.559570	1.023763	6.000000	0.000000
667.606445	0.984701	6.000000	0.000000
667.655273	0.960286	6.000000	0.000000
667.703125	0.986328	6.000000	0.000000
667.750977	1.017253	6.000000	0.000000
667.797852	1.041667	6.000000	0.000000
667.846680	0.987956	6.000000	0.000000
667.894531	0.976562	6.000000	0.000000
667.945312	1.000977	6.000000	0.000000
667.994141	1.000977	6.000000	0.000000
668.054687	1.013997	6.000000	0.000000
668.102539	1.040039	6.000000	0.000000
668.151367	1.004232	6.000000	0.000000
668.199219	1.005859	6.000000	0.000000
668.247070	1.004232	6.000000	0.000000
668.294922	1.033529	6.000000	0.000000
668.343750	1.069336	6.000000	0.000000
668.394531	1.015625	6.000000	0.000000
668.442383	0.973307	6.000000	0.000000
668.502930	1.004232	6.000000	0.000000
668.549805	0.976562	6.000000	0.000000
668.598633	1.033529	6.000000	0.000000
668.646484	1.061198	6.000000	0.000000
668.695312	1.043294	6.000000	0.000000
668.745117	1.023763	6.000000	0.000000
668.794922	1.012370	6.000000	0.000000
668.841797	1.023763	6.000000	0.000000
668.886719	1.070964	6.000000	0.000000
668.934570	1.036784	6.000000	0.000000
668.982422	0.996094	6.000000	0.000000
669.031250	1.009115	6.000000	0.000000
669.079102	1.027018	6.000000	0.000000
669.126953	1.054687	6.000000	0.000000
669.173828	1.043294	6.000000	0.000000
669.222656	1.017253	6.000000	0.000000
669.270508	1.000977	6.000000	0.000000
669.319336	1.046549	6.000000	0.000000
669.367187	1.069336	6.000000	0.000000
669.415039	1.040039	6.000000	0.000000
669.462891	1.027018	6.000000	0.000000
669.510742	0.996094	6.000000	0.000000
669.559570	1.038411	6.000000	0.000000
669.606445	1.070964	6.000000	0.000000
669.655273	1.041667	6.000000	0.000000
669.703125	1.022135	6.000000	0.000000
669.750977	1.018880	6.000000	0.000000
669.798828	1.027018	6.000000	0.000000
669.846680	1.046549	6.000000	0.000000
669.894531	1.033529	6.000000	0.000000
669.945312	0.986328	6.000000	0.000000
669.994141	0.987956	6.000000	0.000000
670.054687	0.992839	6.000000	0.000000
670.102539	0.994466	6.000000	0.000000
670.150391	1.030273	6.000000	0.000000
670.199219	1.041667	6.000000	0.000000
670.247070	0.989583	6.000000	0.000000
670.294922	0.963542	6.000000	0.000000
670.344727	1.010742	6.000000	0.000000
670.394531	1.025391	6.000000	0.000000
670.442383	1.017253	6.000000	0.000000
670.486328	0.996094	6.000000	0.000000
670.535156	0.992839	6.000000	0.000000
670.598633	1.000977	6.000000	0.000000
670.646484	0.999349	6.000000	0.000000
670.695312	1.036784	6.000000	0.000000
670.745117	1.030273	6.000000	0.000000
670.794922	0.978190	6.000000	0.000000
670.842773	0.963542	6.000000	0.000000
670.886719	0.996094	6.000000	0.000000
670.934570	1.017253	6.000000	0.000000
670.982422	1.012370	6.000000	0.000000
671.031250	0.999349	6.000000	0.000000
671.079102	0.973307	6.000000	0.000000
671.126953	0.984701	6.000000	0.000000
671.173828	1.030273	6.000000	0.000000
671.222656	1.051432	6.000000	0.000000
671.270508	1.018880	6.000000	0.000000
671.318359	0.986328	6.000000	0.000000
671.367187	1.015625	6.000000	0.000000
671.415039	1.043294	6.000000	0.000000
671.462891	1.035156	6.000000	0.000000
671.510742	1.025391	6.000000	0.000000
671.559570	1.004232	6.000000	0.000000
671.606445	0.992839	6.000000	0.000000
671.655273	1.036784	6.000000	0.000000
671.703125	1.036784	6.000000	0.000000
671.750977	1.013997	6.000000	0.000000
671.798828	0.994466	6.000000	0.000000
671.846680	1.010742	6.000000	0.000000
671.894531	1.054687	6.000000	0.000000
671.944336	1.053060	6.000000	0.000000
671.994141	1.027018	6.000000	0.000000
672.054687	1.041667	6.000000	0.000000
672.102539	1.002604	6.000000	0.000000
672.150391	0.996094	6.000000	0.000000
672.199219	1.043294	6.000000	0.000000
672.247070	1.062826	6.000000	0.000000
672.294922	1.041667	6.000000	0.000000
672.344727	1.031901	6.000000	0.000000
672.394531	1.028646	6.000000	0.000000
672.442383	1.044922	6.000000	0.000000
672.486328	1.079102	6.000000	0.000000
672.550781	1.069336	6.000000	0.000000
672.598633	1.054687	6.000000	0.000000
672.646484	1.018880	6.000000	0.000000
672.694336	0.992839	6.000000	0.000000
672.745117	1.030273	6.000000	0.000000
672.794922	1.051432	6.000000	0.000000
672.842773	1.031901	6.000000	0.000000
672.886719	1.018880	6.000000	0.000000
672.934570	0.979818	6.000000	0.000000
672.982422	1.017253	6.000000	0.000000
673.030273	1.059570	6.000000	0.000000
673.079102	1.033529	6.000000	0.000000
673.126953	1.005859	6.000000	0.000000
673.174805	0.999349	6.000000	0.000000
673.222656	1.018880	6.000000	0.000000
673.270508	1.046549	6.000000	0.000000
673.318359	1.048177	6.000000	0.000000
673.367187	1.023763	6.000000	0.000000
673.415039	1.010742	6.000000	0.000000
673.462891	1.036784	6.000000	0.000000
673.510742	1.079102	6.000000	0.000000
673.559570	1.049805	6.000000	0.000000
673.606445	1.000977	6.000000	0.000000
673.654297	0.974935	6.000000	0.000000
673.703125	1.015625	6.000000	0.000000
673.750977	1.033529	6.000000	0.000000
673.798828	1.033529	6.000000	0.000000
673.846680	1.018880	6.000000	0.000000
673.894531	0.991211	6.000000	0.000000
673.944336	1.013997	6.000000	0.000000
673.994141	1.051432	6.000000	0.000000
674.054687	1.020508	6.000000	0.000000
674.102539	1.030273	6.000000	0.000000
674.150391	1.013997	6.000000	0.000000
674.198242	0.976562	6.000000	0.000000
674.247070	0.973307	6.000000	0.000000
674.294922	1.007487	6.000000	0.000000
674.344727	1.022135	6.000000	0.000000
674.394531	0.984701	6.000000	0.000000
674.442383	0.973307	6.000000	0.000000
674.486328	1.013997	6.000000	0.000000
674.535156	1.023763	6.000000	0.000000
674.599609	1.013997	6.000000	0.000000
674.646484	1.043294	6.000000	0.000000
674.694336	1.010742	6.000000	0.000000
674.745117	0.981445	6.000000	0.000000
674.794922	0.987956	6.000000	0.000000
674.842773	1.025391	6.000000	0.000000
674.891602	1.038411	6.000000	0.000000
674.950195	1.030273	6.000000	0.000000
674.999023	1.053060	6.000000	0.000000
675.046875	0.997721	6.000000	0.000000
675.095703	0.970052	6.000000	0.000000
675.144531	1.036784	6.000000	0.000000
675.194336	1.048177	6.000000	0.000000
675.242187	1.027018	6.000000	0.000000
675.287109	1.023763	6.000000	0.000000
675.334961	0.999349	6.000000	0.000000
675.382812	1.023763	6.000000	0.000000
675.430664	1.067708	6.000000	0.000000
675.478516	1.069336	6.000000	0.000000
675.526367	1.002604	6.000000	0.000000
675.574219	0.992839	6.000000	0.000000
675.623047	1.040039	6.000000	0.000000
675.670898	1.062826	6.000000	0.000000
675.719727	1.051432	6.000000	0.000000
675.766602	1.035156	6.000000	0.000000
675.814453	1.030273	6.000000	0.000000
675.862305	1.030273	6.000000	0.000000
675.910156	1.054687	6.000000	0.000000
675.958984	1.070964	6.000000	0.000000
676.006836	1.005859	6.000000	0.000000
676.055664	0.987956	6.000000	0.000000
676.102539	1.023763	6.000000	0.000000
676.150391	1.048177	6.000000	0.000000
676.198242	1.025391	6.000000	0.000000
676.247070	1.005859	6.000000	0.000000
676.294922	1.004232	6.000000	0.000000
676.344727	1.012370	6.000000	0.000000
676.394531	1.044922	6.000000	0.000000
676.442383	1.048177	6.000000	0.000000
676.486328	0.994466	6.000000	0.000000
676.534180	0.994466	6.000000	0.000000
676.583008	1.036784	6.000000	0.000000
676.630859	1.057943	6.000000	0.000000
676.679687	1.041667	6.000000	0.000000
676.726562	1.030273	6.000000	0.000000
676.774414	0.991211	6.000000	0.000000
676.822266	1.022135	6.000000	0.000000
676.870117	1.059570	6.000000	0.000000
676.918945	1.067708	6.000000	0.000000
676.966797	1.022135	6.000000	0.000000
677.015625	1.022135	6.000000	0.000000
677.062500	1.053060	6.000000	0.000000
677.110352	1.040039	6.000000	0.000000
677.158203	1.046549	6.000000	0.000000
677.207031	1.018880	6.000000	0.000000
677.254883	0.986328	6.000000	0.000000
677.303711	1.012370	6.000000	0.000000
677.351562	1.038411	6.000000	0.000000
677.398437	1.041667	6.000000	0.000000
677.446289	1.013997	6.000000	0.000000
677.494141	1.018880	6.000000	0.000000
677.544922	1.061198	6.000000	0.000000
677.594727	1.098633	6.000000	0.000000
677.643555	1.090495	6.000000	0.000000
677.702148	1.092122	6.000000	0.000000
677.750977	1.054687	6.000000	0.000000
677.798828	1.002604	6.000000	0.000000
677.847656	1.023763	6.000000	0.000000
677.895508	1.041667	6.000000	0.000000
677.944336	1.043294	6.000000	0.000000
677.994141	1.023763	6.000000	0.000000
678.041992	1.005859	6.000000	0.000000
678.102539	1.015625	6.000000	0.000000
678.150391	1.015625	6.000000	0.000000
678.198242	1.049805	6.000000	0.000000
678.246094	1.044922	6.000000	0.000000
678.294922	1.004232	6.000000	0.000000
678.344727	1.007487	6.000000	0.000000
678.395508	1.005859	6.000000	0.000000
678.454102	0.981445	6.000000	0.000000
678.502930	1.020508	6.000000	0.000000
678.550781	1.044922	6.000000	0.000000
678.599609	1.009115	6.000000	0.000000
678.646484	0.991211	6.000000	0.000000
678.694336	0.996094	6.000000	0.000000
678.745117	1.015625	6.000000	0.000000
678.793945	1.043294	6.000000	0.000000
678.841797	1.033529	6.000000	0.000000
678.891602	0.986328	6.000000	0.000000
678.950195	0.996094	6.000000	0.000000
678.999023	0.974935	6.000000	0.000000
679.046875	1.009115	6.000000	0.000000
679.095703	1.040039	6.000000	0.000000
679.145508	1.043294	6.000000	0.000000
679.194336	1.009115	6.000000	0.000000
679.242187	0.984701	6.000000	0.000000
679.286133	1.004232	6.000000	0.000000
679.334961	1.028646	6.000000	0.000000
679.382812	1.048177	6.000000	0.000000
679.431641	1.007487	6.000000	0.000000
679.478516	1.000977	6.000000	0.000000
679.526367	0.996094	6.000000	0.000000
679.574219	1.005859	6.000000	0.000000
679.623047	1.036784	6.000000	0.000000
679.670898	1.000977	6.000000	0.000000
679.719727	0.986328	6.000000	0.000000
679.767578	1.012370	6.000000	0.000000
679.814453	1.031901	6.000000	0.000000
679.862305	1.017253	6.000000	0.000000
679.910156	0.997721	6.000000	0.000000
679.958008	0.987956	6.000000	0.000000
680.006836	1.004232	6.000000	0.000000
680.055664	1.025391	6.000000	0.000000
680.103516	1.038411	6.000000	0.000000
680.150391	0.996094	6.000000	0.000000
680.198242	0.981445	6.000000	0.000000
680.246094	1.012370	6.000000	0.000000
680.294922	1.038411	6.000000	0.000000
680.344727	1.041667	6.000000	0.000000
680.395508	1.012370	6.000000	0.000000
680.454102	1.033529	6.000000	0.000000
680.502930	1.007487	6.000000	0.000000
680.550781	0.999349	6.000000	0.000000
680.599609	1.040039	6.000000	0.000000
680.646484	1.043294	6.000000	0.000000
680.694336	1.022135	6.000000	0.000000
680.744141	0.996094	6.000000	0.000000
680.794922	1.000977	6.000000	0.000000
680.841797	1.040039	6.000000	0.000000
680.887695	1.046549	6.000000	0.000000
680.950195	1.054687	6.000000	0.000000
680.998047	1.036784	6.000000	0.000000
681.046875	1.018880	6.000000	0.000000
681.095703	1.012370	6.000000	0.000000
681.145508	1.020508	6.000000	0.000000
681.194336	1.093750	6.000000	0.000000
681.242187	1.067708	6.000000	0.000000
681.286133	0.997721	6.000000	0.000000
681.333984	1.020508	6.000000	0.000000
681.382812	1.031901	6.000000	0.000000
681.431641	1.041667	6.000000	0.000000
681.479492	1.051432	6.000000	0.000000
681.526367	1.025391	6.000000	0.000000
681.574219	0.984701	6.000000	0.000000
681.622070	1.009115	6.000000	0.000000
681.670898	1.041667	6.000000	0.000000
681.719727	1.022135	6.000000	0.000000
681.767578	0.992839	6.000000	0.000000
681.814453	1.023763	6.000000	0.000000
681.862305	1.022135	6.000000	0.000000
681.910156	1.035156	6.000000	0.000000
681.958008	1.056315	6.000000	0.000000
682.006836	1.010742	6.000000	0.000000
682.055664	1.009115	6.000000	0.000000
682.103516	1.036784	6.000000	0.000000
682.150391	1.059570	6.000000	0.000000
682.198242	1.041667	6.000000	0.000000
682.246094	0.999349	6.000000	0.000000
682.294922	0.997721	6.000000	0.000000
682.344727	1.028646	6.000000	0.000000
682.395508	1.035156	6.000000	0.000000
682.454102	1.036784	6.000000	0.000000
682.501953	1.051432	6.000000	0.000000
682.550781	1.022135	6.000000	0.000000
682.599609	0.999349	6.000000	0.000000
682.647461	1.007487	6.000000	0.000000
682.695312	1.031901	6.000000	0.000000
682.744141	1.023763	6.000000	0.000000
682.793945	0.996094	6.000000	0.000000
682.841797	0.999349	6.000000	0.000000
682.902344	1.012370	6.000000	0.000000
682.950195	0.997721	6.000000	0.000000
682.998047	1.041667	6.000000	0.000000
683.046875	1.056315	6.000000	0.000000
683.095703	1.013997	6.000000	0.000000
683.145508	0.996094	6.000000	0.000000
683.195312	1.005859	6.000000	0.000000
683.253906	0.989583	6.000000	0.000000
683.303711	1.036784	6.000000	0.000000
683.352539	1.033529	6.000000	0.000000
683.399414	1.022135	6.000000	0.000000
683.446289	1.004232	6.000000	0.000000
683.494141	0.987956	6.000000	0.000000
683.543945	1.012370	6.000000	0.000000
683.594727	1.053060	6.000000	0.000000
683.654297	1.038411	6.000000	0.000000
683.702148	1.040039	6.000000	0.000000
683.750000	1.007487	6.000000	0.000000
683.798828	0.996094	6.000000	0.000000
683.847656	1.007487	6.000000	0.000000
683.895508	1.040039	6.000000	0.000000
683.945312	1.056315	6.000000	0.000000
683.994141	1.004232	6.000000	0.000000
684.041992	1.000977	6.000000	0.000000
684.085937	1.023763	6.000000	0.000000
684.135742	1.030273	6.000000	0.000000
684.198242	1.030273	6.000000	0.000000
684.246094	1.038411	6.000000	0.000000
684.294922	1.013997	6.000000	0.000000
684.344727	1.002604	6.000000	0.000000
684.395508	1.017253	6.000000	0.000000
684.454102	1.007487	6.000000	0.000000
684.501953	1.046549	6.000000	0.000000
684.550781	1.053060	6.000000	0.000000
684.599609	1.059570	6.000000	0.000000
684.647461	1.002604	6.000000	0.000000
684.695312	0.984701	6.000000	0.000000
684.744141	1.018880	6.000000	0.000000
684.793945	1.048177	6.000000	0.000000
684.842773	1.018880	6.000000	0.000000
684.890625	0.992839	6.000000	0.000000
684.950195	1.007487	6.000000	0.000000
684.998047	0.996094	6.000000	0.000000
685.045898	1.013997	6.000000	0.000000
685.095703	1.040039	6.000000	0.000000
685.145508	1.044922	6.000000	0.000000
685.195312	0.997721	6.000000	0.000000
685.253906	1.009115	6.000000	0.000000
685.303711	1.005859	6.000000	0.000000
685.352539	0.997721	6.000000	0.000000
685.399414	1.033529	6.000000	0.000000
685.446289	1.044922	6.000000	0.000000
685.494141	1.000977	6.000000	0.000000
685.543945	0.983073	6.000000	0.000000
685.593750	0.983073	6.000000	0.000000
685.642578	1.036784	6.000000	0.000000
685.702148	1.005859	6.000000	0.000000
685.750000	1.020508	6.000000	0.000000
685.797852	1.025391	6.000000	0.000000
685.847656	1.005859	6.000000	0.000000
685.895508	1.010742	6.000000	0.000000
685.945312	1.043294	6.000000	0.000000
685.994141	1.069336	6.000000	0.000000
686.041992	1.041667	6.000000	0.000000
686.085937	1.023763	6.000000	0.000000
686.135742	1.030273	6.000000	0.000000
686.198242	1.000977	6.000000	0.000000
686.246094	1.044922	6.000000	0.000000
686.293945	1.059570	6.000000	0.000000
686.344727	1.030273	6.000000	0.000000
686.395508	1.004232	6.000000	0.000000
686.454102	1.040039	6.000000	0.000000
686.501953	0.976562	6.000000	0.000000
686.550781	1.018880	6.000000	0.000000
686.599609	1.061198	6.000000	0.000000
686.647461	1.064453	6.000000	0.000000
686.695312	1.035156	6.000000	0.000000
686.744141	1.025391	6.000000	0.000000
686.793945	0.996094	6.000000	0.000000
686.841797	1.043294	6.000000	0.000000
686.887695	1.070964	6.000000	0.000000
686.950195	1.022135	6.000000	0.000000
686.998047	1.010742	6.000000	0.000000
687.045898	0.999349	6.000000	0.000000
687.095703	0.992839	6.000000	0.000000
687.145508	1.036784	6.000000	0.000000
687.195312	1.069336	6.000000	0.000000
687.253906	1.062826	6.000000	0.000000
687.303711	1.035156	6.000000	0.000000
687.352539	1.007487	6.000000	0.000000
687.399414	0.996094	6.000000	0.000000
687.447266	1.009115	6.000000	0.000000
687.495117	1.040039	6.000000	0.000000
687.543945	1.043294	6.000000	0.000000
687.593750	0.994466	6.000000	0.000000
687.643555	0.991211	6.000000	0.000000
687.702148	1.005859	6.000000	0.000000
687.750000	1.023763	6.000000	0.000000
687.797852	1.069336	6.000000	0.000000
687.847656	1.064453	6.000000	0.000000
687.895508	1.046549	6.000000	0.000000
687.945312	1.059570	6.000000	0.000000
687.994141	1.046549	6.000000	0.000000
688.041992	1.064453	6.000000	0.000000
688.085937	1.064453	6.000000	0.000000
688.134766	1.049805	6.000000	0.000000
688.183594	1.022135	6.000000	0.000000
688.246094	1.022135	6.000000	0.000000
688.293945	1.010742	6.000000	0.000000
688.343750	1.051432	6.000000	0.000000
688.394531	1.057943	6.000000	0.000000
688.454102	1.053060	6.000000	0.000000
688.501953	1.043294	6.000000	0.000000
688.549805	1.043294	6.000000	0.000000
688.599609	1.007487	6.000000	0.000000
688.647461	1.010742	6.000000	0.000000
688.695312	1.067708	6.000000	0.000000
